Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Blues,4.0,1970.8790829999998,244298.2852,30-45,432262.9996,Yes,624.2063202,Yes,Female,After_16:00,0.36023312399999996,0.09959487800000001,5477.0,425.8964339,99.19798938,4570.4119439999995,95.64895881,27.88577771,20.63725839,8.523,,No,138281.2784,1.474926795,371.8619077,16.36667526,656.9596943,100.0,Education,12.0,174.5867383,3.0,Foot_or_bicycle,Hightech,Yes,1.0,407.42667789999996
Browns,10.0,142.2477246,46920.27095,Below_30,2305.684257,No,1241.867317,No,Male,By_16:00,0.6284347229999999,0.28755597,5895.0,725.9695479,12.93673064,11347.40936,152.6501381,88.93753442,26.94382207,10.105,97418.70423999999,Yes,979203.3176,6.955476759,989.5470265,35.20059257,47.41590819,90.0,Environment,13.0,721.2740215,2.0,Public_or_other,Services_or_Retail,No,0.0,979.0800417000002
Blues,9.0,1252.6337019999999,390280.3421,Below_30,174771.0104,No,955.2733381,No,Male,By_16:00,0.534834155,0.8338625270000001,4197.0,791.3574892999999,30.0919205,10929.74934,40.98684271,23.10518671,28.13107693,9.802999999999999,86079.29525,No,873670.5141,4.4912696930000005,934.7034364,51.95000847,417.54456739999995,80.0,Healthcare,14.0,560.5282886,0.0,Foot_or_bicycle,Public_Sector,Yes,4.0,299.1625082
Turquoises,9.0,316.8715685,42996.5386,45_and_up,11272.02285,No,563.558924,Yes,Male,,0.701447895,0.160594025,9337.0,353.5535945,12.06741773,4777.829482,240.32030299999997,57.27632651,18.80302089,0.6629999999999999,44618.574889999996,No,165707.7999,8.974036905,407.0722293,60.6308965,105.62385619999999,80.0,Healthcare,11.0,195.7226426,0.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,409.30693199999996
Browns,3.0,55.19286588,18229.08958,Below_30,366.8701157,Yes,1356.532181,No,Male,By_16:00,0.34290648100000004,0.601831961,5783.0,895.8847331000001,44.79217341,11700.16394,845.2026462000001,39.50237075,29.93133363,10.217,109268.0402,Maybe,981762.8113,2.582749669,990.8394478,81.73736033,18.39762196,90.0,Environment,,747.9950244,0.0,Foot_or_bicycle,Hightech,Yes,0.0,902.3039536
Turquoises,8.0,611.8132557,71116.26226,45_and_up,41804.54441,No,688.7097374,Yes,Female,By_16:00,0.524504004,0.129381283,8721.0,433.0026243,27.50102561,4353.1605979999995,137.8807663,27.53430605,20.8087151,1.2790000000000001,,No,121602.5243,6.737080934,348.715535,77.75785492,203.9377519,90.0,Environment,11.0,167.8538756,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,528.271644
Turquoises,6.0,1020.040179,139466.1106,45_and_up,115959.1209,No,650.5913128,Yes,Female,By_16:00,0.8773582459999999,0.6222143,8753.0,409.655481,44.42564289,4921.093816,773.5949506000001,9.12179607,20.23994765,1.247,50826.1127,Maybe,168246.2258,1.476271844,410.1782854,41.78422585,340.01339310000003,80.0,Healthcare,12.0,128.6954198,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,481.76710269999995
Turquoises,2.0,203.41886509999998,,45_and_up,4675.499031,Yes,695.9079315,Yes,Female,After_16:00,0.504465605,0.393104923,5870.0,453.95194510000005,47.48167861,5136.400663,868.4103559,29.41358809,21.30614806,4.13,54777.64593,Maybe,178801.8495,7.2695870320000004,422.8496772,5.87062689,67.80628837,100.0,Education,15.0,90.38785689,2.0,Foot_or_bicycle,Industry_or_other,No,2.0,490.13242639999993
Browns,8.0,691.2875433999999,222317.7632,30-45,53338.0367,No,1402.591885,No,Male,By_16:00,0.371778034,0.558400766,7569.0,907.5399622000001,81.78537292,11463.06644,740.2178457,32.61596698,30.12540393,8.431000000000001,111513.7725,Yes,930836.4379,2.809507453,964.7986515,98.3756463,230.42918109999997,70.0,Social,11.0,781.8148418999999,3.0,Car,Industry_or_other,No,0.0,978.6521072
Khakis,10.0,410.57565919999996,41732.39536,45_and_up,18877.1221,Yes,559.503346,Yes,Male,By_16:00,0.203692435,0.611980454,4664.0,374.09894180000003,3.119161772,3797.5064159999997,963.2088416000001,50.92149265,19.34163752,5.336,43958.51565,Maybe,92982.82529,5.963812051000001,304.9308533,71.63807768,136.8585531,60.0,Financial,6.0,259.2497219,2.0,Public_or_other,Public_Sector,Yes,3.0,384.6424262
