Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Khakis,5.0,580.704791,66364.56513999999,30-45,37672.24096,No,610.1359691,Yes,Female,After_16:00,0.41891967700000005,0.5653183970000001,4960.0,405.6047342,35.15863053,4239.693244,895.0604563999999,65.38519724,20.13963094,5.04,47973.9172,Yes,117545.01,0.9356086790000001,342.84837749999997,90.49811049,193.5682637,90.0,Environment,8.0,199.3777927,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,421.6137411
Turquoises,4.0,471.929293,58815.644479999995,Below_30,24913.67172,Yes,675.2038552,Yes,Male,After_16:00,0.6956423490000001,0.644744992,9181.0,432.950662,48.23612371,,568.6050395,,20.8074665,0.8190000000000001,52407.43769,Yes,139789.4382,6.073569588,373.8842578,88.46107756,157.3097643,80.0,Healthcare,10.0,142.87875630000002,1.0,Public_or_other,Services_or_Retail,Yes,0.0,
Browns,8.0,95.47987803,28810.692769999998,30-45,1054.760749,No,1024.3489359999999,No,Male,After_16:00,0.563569887,0.154291255,6038.0,665.5229416,33.30618937,10383.43264,451.1815577,7.556271552999999,25.79773133,9.962,84034.1962,Maybe,819457.0591,7.095398293,905.2386752,97.71278561,31.82662601,90.0,Environment,13.0,469.48622930000005,2.0,Foot_or_bicycle,Hightech,Yes,0.0,669.708843
Violets,2.0,798.1194152,223837.2118,45_and_up,71053.21768999999,No,1077.3417029999998,No,Male,By_16:00,0.9291666959999999,0.272926199,9094.0,754.8622975,84.84551376,9923.398323000001,55.60866976,41.54139927,27.47475746,6.906000000000001,89128.35846,Yes,707899.056,4.975791909,841.3673728,21.72298876,266.0398051,100.0,Education,15.0,444.7279921,2.0,Public_or_other,Industry_or_other,Yes,0.0,627.6577967000001
Whites,3.0,817.9791785,149205.9304,Below_30,74625.98599999999,No,638.8886348999999,No,Male,After_16:00,0.679146226,0.39527492299999994,3451.0,399.27772799999997,51.31073839,6270.794885,40.00372789,27.76096212,19.98193504,6.5489999999999995,51586.5744,Yes,299454.0437,4.992329471000001,547.2239429,94.15699258,272.6597262,90.0,Environment,9.0,122.114515,2.0,Public_or_other,Industry_or_other,No,,449.632571
Turquoises,3.0,164.5708142,24434.75724,30-45,3074.14059,Yes,669.8843337000001,Yes,Male,After_16:00,0.014597285,0.686375107,7838.0,456.9365904,85.96303058,5368.142433,988.8598883999999,10.66442295,21.37607519,2.162,53975.72561,No,198405.1457,9.183793168,445.4269252,95.63525086,54.85693805,60.0,Financial,12.0,99.94142427,2.0,Car,Hightech,Yes,0.0,428.19741969999995
Reds,2.0,538.4812829,105120.2686,30-45,32407.50398,No,807.2000602,No,Female,After_16:00,0.830764155,0.16414810900000001,9422.0,519.5403367,48.68525807,6895.566604000001,546.1850015,58.11984788,,2.5780000000000003,64447.50232000001,Yes,342984.2745,3.530686602,585.648593,67.81548394,179.493761,40.0,Foreign_Affairs,8.0,107.5808649,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,562.0977958
Browns,8.0,882.5752787999999,244923.1902,45_and_up,86852.98317,No,1177.817463,No,Female,After_16:00,0.572697507,0.428500913,8810.0,751.8845476,80.44053817,9829.059733,593.9301215,27.18568519,27.42051326,7.19,93525.70723,Maybe,693104.6421,8.90497417,832.5290637999999,80.16779902,294.1917596,80.0,Healthcare,11.0,535.4817347000001,2.0,Car,Hightech,No,0.0,835.7369276000001
Turquoises,9.0,313.92949980000003,47849.30998,30-45,11064.83548,No,721.0817302999999,Yes,Male,After_16:00,0.041214111,0.70128531,8163.0,432.8165364,16.09667866,5438.249855,911.7318864,36.16076931,20.80424323,1.837,55546.522710000005,No,209088.2424,1.376175217,457.26167819999995,0.880728313,104.6431666,60.0,Financial,10.0,107.11053319999999,0.0,Car,Public_Sector,No,1.0,571.6413595
Violets,9.0,142.6911632,38835.86108,45_and_up,2319.871282,No,1287.1822029999998,No,Female,After_16:00,,0.20845409399999998,4301.0,,26.03380079,9975.364620999999,771.7044461,38.35482716,30.08610314,11.699000000000002,104274.704,Yes,666675.0941,3.078300899,816.5017416000001,53.184674699999995,47.56372105,70.0,Social,12.0,586.2789005,1.0,Public_or_other,Public_Sector,Yes,0.0,781.7515726
